A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
19401, 0,23.390000000000001,41.056666666666700,24.356666666666701,37.063333333333297,24.926666666666701,38.399999999999999,23.745000000000001,38.594999999999999,19.390000000000001,40.441428571428602,15.563333333333300601, 1.0000000000000000,22.500000000000000,34.526666666666699,23.500000000000000,40.000000000000000,21.890000000000001,36.844999999999999, 1.1066666666666700e+01,757.13333333333298, 71.000000000000000, 1.00000000000000000,28.3333333333333002, 5.9000000000000004e+00,38.3545792428776621819,38.3545792428776621819
19402,10,23.390000000000001,40.056666666666700,24.289999999999999,36.030000000000001,24.926666666666701,38.326666666666704,23.660000000000000,37.853999999999999,19.390000000000001,40.436000000000000,15.563333333333300601, 1.0000000000000000,22.566666666666698,34.590000000000003,23.500000000000000,39.898571428571401,21.890000000000001,36.833333333333300, 1.1449999999999999e+01,757.10000000000002, 68.500000000000000, 1.00000000000000000,28.5000000000000000, 5.7500000000000000e+00,48.3324919943697750568,48.3324919943697750568
19403, 0,23.390000000000001,39.266666666666701,24.230000000000000,35.756666666666703,24.926666666666701,38.259999999999998,23.600000000000001,37.526666666666699,19.347142857142899,40.264285714285698,15.400000000000000355, 1.0000000000000000,22.500000000000000,34.530000000000001,23.500000000000000,39.771999999999998,21.890000000000001,36.566666666666698, 1.1833333333333300e+01,757.06666666666695, 66.000000000000000, 1.00000000000000000,28.6666666666666998, 5.5999999999999996e+00, 6.9770721136592328548, 6.9770721136592328548
19404, 0,23.390000000000001,38.799999999999997,24.199999999999999,34.840000000000003,25.000000000000000,38.200000000000003,23.600000000000001,37.266666666666701,19.390000000000001,40.356000000000002,16.000000000000000000, 1.0000000000000000,22.500000000000000,34.466666666666697,23.500000000000000,39.700000000000003,21.890000000000001,36.333333333333300, 1.2216666666666701e+01,757.03333333333296, 63.500000000000000, 1.00000000000000000,28.8333333333333002, 5.4500000000000002e+00,10.0153061444871127605,10.0153061444871127605
19405, 0,23.390000000000001,38.833333333333300,24.426666666666701,34.633333333333297,24.856666666666701,37.930000000000000,23.600000000000001,37.090000000000003,19.390000000000001,40.105714285714299,16.793333333333301027, 1.0000000000000000,22.500000000000000,34.326666666666704,23.500000000000000,39.554000000000002,21.823333333333299,36.126666666666701, 1.2600000000000000e+01,757.00000000000000, 61.000000000000000, 1.00000000000000000,29.0000000000000000, 5.2999999999999998e+00,19.7201916598714888096,19.7201916598714888096
19406, 0,23.390000000000001,38.700000000000003,24.566666666666698,34.826666666666704,24.856666666666701,38.063333333333297,23.666666666666700,37.163333333333298,19.370000000000001,39.856000000000002,16.266666666666701246, 1.0000000000000000,22.533333333333299,34.223333333333301,23.484285714285701,39.469999999999999,21.789999999999999,36.200000000000003, 1.2716666666666701e+01,756.96666666666704, 61.333333333333300, 1.00000000000000000,28.3333333333333002, 5.4833333333333298e+00,35.4671029490418732166,35.4671029490418732166
19407, 0,23.390000000000001,38.590000000000003,24.633333333333301,34.663333333333298,24.890000000000001,38.229999999999997,23.699999999999999,37.289999999999999,19.289999999999999,39.700000000000003,16.699999999999999289, 1.0000000000000000,22.600000000000001,33.963333333333303,23.456000000000000,39.316000000000003,21.789999999999999,35.926666666666698, 1.2833333333333300e+01,756.93333333333305, 61.666666666666700, 1.00000000000000000,27.6666666666666998, 5.6666666666666696e+00,15.4830292798578739166,15.4830292798578739166
19408, 0,23.390000000000001,38.463333333333303,24.760000000000002,34.463333333333303,24.963333333333299,38.229999999999997,23.760000000000002,37.289999999999999,19.350000000000001,39.634000000000000,17.033333333333299464, 1.0000000000000000,22.566666666666698,33.789999999999999,23.500000000000000,39.168571428571397,21.699999999999999,35.766666666666701, 1.2949999999999999e+01,756.89999999999998, 62.000000000000000, 1.00000000000000000,27.0000000000000000, 5.8499999999999996e+00,10.0146386423148214817,10.0146386423148214817
19409, 0,23.390000000000001,38.363333333333301,24.789999999999999,34.259999999999998,24.963333333333299,38.289999999999999,23.789999999999999,37.399999999999999,19.289999999999999,39.751428571428598,16.463333333333299180, 1.0000000000000000,22.566666666666698,33.789999999999999,23.456000000000000,39.090000000000003,21.699999999999999,35.966666666666697, 1.3066666666666700e+01,756.86666666666702, 62.333333333333300, 1.00000000000000000,26.3333333333333002, 6.0333333333333297e+00, 3.1098597333766520023, 3.1098597333766520023
19410, 0,23.390000000000001,38.289999999999999,24.789999999999999,34.126666666666701,24.890000000000001,38.289999999999999,23.789999999999999,37.466666666666697,19.289999999999999,39.834000000000003,16.530000000000001137, 1.0000000000000000,22.600000000000001,33.899999999999999,23.437142857142899,39.051428571428602,21.699999999999999,36.229999999999997, 1.3183333333333300e+01,756.83333333333303, 62.666666666666700, 1.00000000000000000,25.6666666666666998, 6.2166666666666703e+00,37.3718345770612359047,37.3718345770612359047
19411, 0,23.390000000000001,38.200000000000003,24.789999999999999,34.000000000000000,24.963333333333299,38.289999999999999,23.789999999999999,37.500000000000000,19.289999999999999,39.789999999999999,16.533333333333299464, 1.0000000000000000,22.600000000000001,33.899999999999999,23.390000000000001,39.000000000000000,21.699999999999999,36.289999999999999, 1.3300000000000001e+01,756.79999999999995, 63.000000000000000, 1.00000000000000000,25.0000000000000000, 6.4000000000000004e+00,30.3963249782100319862,30.3963249782100319862
19412, 0,23.390000000000001,38.200000000000003,24.789999999999999,34.000000000000000,24.890000000000001,38.229999999999997,23.789999999999999,37.560000000000002,19.289999999999999,40.134000000000000,16.793333333333301027, 1.0000000000000000,22.600000000000001,33.899999999999999,23.390000000000001,39.000000000000000,21.699999999999999,36.399999999999999, 1.3400000000000000e+01,756.78333333333296, 63.333333333333300, 1.00000000000000000,27.5000000000000000, 6.5499999999999998e+00,43.3986742747947573662,43.3986742747947573662
19413, 0,23.390000000000001,38.200000000000003,24.699999999999999,34.000000000000000,25.000000000000000,38.259999999999998,23.823333333333299,37.626666666666701,19.289999999999999,40.264285714285698,17.163333333333298469, 1.0000000000000000,22.600000000000001,33.899999999999999,23.390000000000001,38.937500000000000,21.699999999999999,36.399999999999999, 1.3500000000000000e+01,756.76666666666699, 63.666666666666700, 1.00000000000000000,30.0000000000000000, 6.7000000000000002e+00,25.5366740166209638119,25.5366740166209638119
19414, 0,23.463333333333299,38.259999999999998,24.633333333333301,33.933333333333302,25.000000000000000,38.200000000000003,23.890000000000001,37.759999999999998,19.289999999999999,40.218000000000004,17.163333333333298469, 1.0000000000000000,22.600000000000001,33.899999999999999,23.390000000000001,38.899999999999999,21.699999999999999,36.289999999999999, 1.3600000000000000e+01,756.75000000000000, 64.000000000000000, 1.00000000000000000,32.5000000000000000, 6.8499999999999996e+00, 4.6624262700788676739, 4.6624262700788676739
19415, 0,23.500000000000000,38.163333333333298,24.600000000000001,33.933333333333302,25.000000000000000,38.200000000000003,23.890000000000001,37.789999999999999,19.289999999999999,40.321428571428598,17.066666666666698404, 1.0000000000000000,22.600000000000001,33.899999999999999,23.390000000000001,38.884285714285703,21.633333333333301,36.289999999999999, 1.3699999999999999e+01,756.73333333333301, 64.333333333333300, 1.00000000000000000,35.0000000000000000, 7.0000000000000000e+00,11.8808949482627213001,11.8808949482627213001
19416, 0,23.500000000000000,38.090000000000003,24.600000000000001,34.000000000000000,25.000000000000000,38.200000000000003,23.890000000000001,37.789999999999999,19.289999999999999,40.320000000000000,16.783750000000001279, 1.0000000000000000,22.600000000000001,33.899999999999999,23.390000000000001,38.856000000000002,21.600000000000001,36.399999999999999, 1.3800000000000001e+01,756.71666666666704, 64.666666666666700, 1.00000000000000000,37.5000000000000000, 7.1500000000000004e+00,34.9790873355232179165,34.9790873355232179165
19417, 0,23.500000000000000,38.045000000000002,24.600000000000001,34.000000000000000,25.000000000000000,38.200000000000003,23.890000000000001,37.789999999999999,19.308571428571401,43.424285714285702,16.631818181818200486, 1.0000000000000000,22.675000000000001,33.933333333333302,23.390000000000001,38.899999999999999,21.600000000000001,36.399999999999999, 1.3900000000000000e+01,756.70000000000005, 65.000000000000000, 1.00000000000000000,40.0000000000000000, 7.2999999999999998e+00,13.5760011267848312855,13.5760011267848312855
19418, 0,23.600000000000001,38.026666666666699,24.533333333333299,34.000000000000000,25.024999999999999,38.172499999999999,23.890000000000001,37.789999999999999,20.398000000000000,72.772000000000006,16.974444444444401370, 1.0000000000000000,22.699999999999999,33.899999999999999,23.390000000000001,38.834000000000003,21.633333333333301,36.494999999999997, 1.4033333333333299e+01,756.66666666666697, 63.666666666666700, 1.16666666666667007,38.0000000000000000, 7.1166666666666698e+00,47.4488624720834195614,47.4488624720834195614
19419, 0,23.600000000000001,37.899999999999999,24.566666666666698,34.090000000000003,25.100000000000001,38.090000000000003,23.926666666666701,37.789999999999999,21.668571428571401,81.921428571428606,16.973571428571400332, 1.0000000000000000,22.699999999999999,33.899999999999999,23.390000000000001,39.212857142857104,21.635294117647099,36.615882352941199, 1.4166666666666700e+01,756.63333333333298, 62.333333333333300, 1.33333333333332993,36.0000000000000000, 6.9333333333333300e+00,43.0392548558302223682,43.0392548558302223682
19420, 0,23.600000000000001,37.789999999999999,24.500000000000000,34.090000000000003,25.100000000000001,38.060000000000002,24.000000000000000,37.789999999999999,21.059999999999999,81.275999999999996,17.173749999999998295, 1.0000000000000000,22.765000000000001,33.899999999999999,23.456000000000000,39.814000000000000,21.584615384615400,36.589230769230802, 1.4300000000000001e+01,756.60000000000002, 61.000000000000000, 1.50000000000000000,34.0000000000000000, 6.7500000000000000e+00,37.1206294628791511059,37.1206294628791511059
19421, 0,23.666666666666700,37.863333333333301,24.500000000000000,34.229999999999997,25.100000000000001,38.000000000000000,24.000000000000000,37.826666666666704,20.835714285714300,81.051428571428602,17.314615384615400728, 1.0000000000000000,22.789999999999999,33.899999999999999,23.571428571428601,40.168571428571397,21.537500000000001,36.640625000000000, 1.4433333333333300e+01,756.56666666666695, 59.666666666666700, 1.66666666666667007,32.0000000000000000, 6.5666666666666700e+00,22.0411589019931852818,22.0411589019931852818
19422, 0,23.699999999999999,37.826666666666704,24.500000000000000,34.289999999999999,25.100000000000001,38.030000000000001,24.000000000000000,37.872500000000002,20.640000000000001,81.215999999999994,16.871176470588199692, 1.0000000000000000,22.789999999999999,33.899999999999999,23.699999999999999,40.399999999999999,21.574999999999999,36.789999999999999, 1.4566666666666700e+01,756.53333333333296, 58.333333333333300, 1.83333333333332993,30.0000000000000000, 6.3833333333333302e+00,27.5140574318356812000,27.5140574318356812000
19423, 0,23.699999999999999,37.826666666666704,24.390000000000001,34.326666666666704,25.100000000000001,38.090000000000003,24.000000000000000,37.844999999999999,20.579999999999998,81.016000000000005,16.837777777777798605, 1.0000000000000000,22.815000000000001,33.924999999999997,23.765714285714299,40.352857142857097,21.517647058823499,36.747647058823503, 1.4699999999999999e+01,756.50000000000000, 57.000000000000000, 2.00000000000000000,28.0000000000000000, 6.2000000000000002e+00,30.0788098713383078575,30.0788098713383078575
19424, 0,23.730000000000000,37.789999999999999,24.417500000000000,34.424999999999997,25.100000000000001,38.000000000000000,24.000000000000000,37.899999999999999,20.426666666666701,79.533333333333303,17.418749999999999289, 1.0000000000000000,22.873333333333299,33.983333333333299,23.850000000000001,40.334000000000003,21.588235294117599,36.796470588235302, 1.4699999999999999e+01,756.46666666666704, 57.166666666666700, 2.00000000000000000,30.0000000000000000, 6.2500000000000000e+00,36.1285397433675825596,36.1285397433675825596
19425, 0,23.789999999999999,37.789999999999999,24.500000000000000,34.500000000000000,25.100000000000001,38.060000000000002,24.000000000000000,37.899999999999999,20.390000000000001,76.019999999999996,17.566666666666698404, 1.0000000000000000,22.890000000000001,34.000000000000000,23.890000000000001,40.225714285714297,21.600000000000001,36.898461538461497, 1.4699999999999999e+01,756.43333333333305, 57.333333333333300, 2.00000000000000000,32.0000000000000000, 6.2999999999999998e+00, 6.3176749390549957752, 6.3176749390549957752
19426, 0,23.823333333333299,37.826666666666704,24.426666666666701,34.433333333333302,25.100000000000001,38.000000000000000,24.033333333333299,37.933333333333302,20.390000000000001,72.442857142857207,17.676666666666701389, 1.0000000000000000,22.908333333333299,33.961111111111101,24.039999999999999,40.235999999999997,21.606249999999999,36.987499999999997, 1.4699999999999999e+01,756.39999999999998, 57.500000000000000, 2.00000000000000000,34.0000000000000000, 6.3499999999999996e+00,21.6797786182723939419,21.6797786182723939419
19427, 0,23.890000000000001,37.899999999999999,24.426666666666701,34.433333333333302,25.100000000000001,38.000000000000000,24.050000000000001,37.950000000000003,20.390000000000001,68.359999999999999,18.030000000000001137, 1.0000000000000000,23.000000000000000,33.899999999999999,24.071428571428601,40.384285714285703,21.642857142857100,37.005000000000003, 1.4699999999999999e+01,756.36666666666702, 57.666666666666700, 2.00000000000000000,36.0000000000000000, 6.4000000000000004e+00,40.2675417251884937286,40.2675417251884937286
19428, 0,23.926666666666701,37.933333333333302,24.500000000000000,34.530000000000001,25.100000000000001,38.060000000000002,24.100000000000001,38.000000000000000,20.390000000000001,64.011428571428596,18.343333333333301738, 1.0000000000000000,23.000000000000000,33.899999999999999,24.160000000000000,40.479999999999997,21.627777777777801,37.002222222222201, 1.4699999999999999e+01,756.33333333333303, 57.833333333333300, 2.00000000000000000,38.0000000000000000, 6.4500000000000002e+00,40.1160163106396794319,40.1160163106396794319
19429, 0,24.000000000000000,38.060000000000002,24.566666666666698,34.663333333333298,25.100000000000001,38.045000000000002,24.100000000000001,38.133333333333297,20.390000000000001,60.853999999999999,18.672499999999999432, 1.0000000000000000,23.000000000000000,33.899999999999999,24.199999999999999,40.471428571428604,21.600000000000001,36.814444444444398, 1.4699999999999999e+01,756.29999999999995, 58.000000000000000, 2.00000000000000000,40.0000000000000000, 6.5000000000000000e+00,41.1913856863975524902,41.1913856863975524902
19430, 0,24.033333333333299,38.156666666666702,24.566666666666698,34.729999999999997,25.100000000000001,38.067500000000003,24.133333333333301,38.566666666666698,20.390000000000001,59.527142857142898,18.890000000000000568, 1.0000000000000000,23.024999999999999,33.924999999999997,24.289999999999999,40.415999999999997,21.600000000000001,36.957142857142898, 1.4900000000000000e+01,756.28333333333296, 57.666666666666700, 2.00000000000000000,40.0000000000000000, 6.5999999999999996e+00,22.5874501047655940056,22.5874501047655940056
19431, 0,24.100000000000001,38.229999999999997,24.500000000000000,34.789999999999999,25.100000000000001,38.090000000000003,24.199999999999999,38.700000000000003,20.390000000000001,58.433999999999997,18.921428571428599241, 1.0000000000000000,23.100000000000001,34.064285714285703,24.289999999999999,40.238571428571397,21.673749999999998,37.045000000000002, 1.5100000000000000e+01,756.26666666666699, 57.333333333333300, 2.00000000000000000,40.0000000000000000, 6.7000000000000002e+00,10.6296323239803314209,10.6296323239803314209
19432, 0,24.100000000000001,38.266666666666701,24.500000000000000,34.899999999999999,25.100000000000001,38.090000000000003,24.199999999999999,38.700000000000003,20.390000000000001,57.225714285714297,18.736666666666700110, 1.0000000000000000,23.100000000000001,34.090000000000003,24.309999999999999,40.177999999999997,21.715882352941200,36.994117647058800, 1.5300000000000001e+01,756.25000000000000, 57.000000000000000, 2.00000000000000000,40.0000000000000000, 6.7999999999999998e+00,35.7201753999106585979,35.7201753999106585979
19433, 0,24.100000000000001,38.466666666666697,24.426666666666701,34.766666666666701,25.100000000000001,38.090000000000003,24.199999999999999,38.833333333333300,20.390000000000001,56.134000000000000,18.362222222222200685, 1.0000000000000000,23.100000000000001,34.090000000000003,24.390000000000001,40.064285714285703,21.789999999999999,36.850000000000001, 1.5500000000000000e+01,756.23333333333301, 56.666666666666700, 2.00000000000000000,40.0000000000000000, 6.9000000000000004e+00,41.6036111069843173027,41.6036111069843173027
19434, 0,24.199999999999999,38.200000000000003,24.500000000000000,34.789999999999999,25.100000000000001,38.025714285714301,24.199999999999999,39.126666666666701,20.390000000000001,55.352857142857097,18.495625000000000426, 1.0000000000000000,23.160000000000000,34.090000000000003,24.329999999999998,39.960000000000001,21.789999999999999,36.734999999999999, 1.5699999999999999e+01,756.21666666666704, 56.333333333333300, 2.00000000000000000,40.0000000000000000, 7.0000000000000000e+00,34.5491525949910283089,34.5491525949910283089
19435, 0,24.199999999999999,38.126666666666701,24.500000000000000,34.729999999999997,25.100000000000001,37.899999999999999,24.260000000000002,39.333333333333300,20.456000000000000,54.756000000000000,18.714545454545501002, 1.0000000000000000,23.199999999999999,34.155999999999999,24.390000000000001,39.899999999999999,21.789999999999999,36.700000000000003, 1.5900000000000000e+01,756.20000000000005, 56.000000000000000, 2.00000000000000000,40.0000000000000000, 7.0999999999999996e+00,12.4576551257632672787,12.4576551257632672787
19436, 0,24.199999999999999,38.163333333333298,24.463333333333299,34.759999999999998,25.042857142857098,37.884285714285703,24.323333333333299,39.656666666666702,20.500000000000000,54.200000000000003,18.706363636363601444, 1.0000000000000000,23.199999999999999,34.200000000000003,24.500000000000000,39.899999999999999,21.789999999999999,36.700000000000003, 1.5916666666666700e+01,756.20000000000005, 55.166666666666700, 1.83333333333332993,37.8333333333333002, 6.8833333333333302e+00,12.9848483018577098846,12.9848483018577098846
19437, 0,24.267499999999998,38.172499999999999,24.390000000000001,34.700000000000003,25.020000000000000,37.789999999999999,24.390000000000001,39.863333333333301,20.600000000000001,53.619999999999997,18.760000000000001563, 1.0000000000000000,23.199999999999999,34.163333333333298,24.500000000000000,39.826666666666704,21.789999999999999,36.700000000000003, 1.5933333333333300e+01,756.20000000000005, 54.333333333333300, 1.66666666666667007,35.6666666666666998, 6.6666666666666696e+00,37.7130145207047462463,37.7130145207047462463
19438, 0,24.289999999999999,38.126666666666701,24.289999999999999,34.590000000000003,25.100000000000001,37.789999999999999,24.463333333333299,39.633333333333297,20.600000000000001,53.124285714285698,18.566666666666698404, 1.0000000000000000,23.199999999999999,34.090000000000003,24.600000000000001,39.700000000000003,21.789999999999999,36.700000000000003, 1.5949999999999999e+01,756.20000000000005, 53.500000000000000, 1.50000000000000000,33.5000000000000000, 6.4500000000000002e+00,48.0556305497884750366,48.0556305497884750366
19439, 0,24.390000000000001,37.990000000000002,24.289999999999999,34.590000000000003,25.100000000000001,37.789999999999999,24.390000000000001,39.433333333333302,20.600000000000001,52.731999999999999,18.566666666666698404, 1.0000000000000000,23.199999999999999,34.090000000000003,24.600000000000001,39.545000000000002,21.856666666666701,36.759999999999998, 1.5966666666666701e+01,756.20000000000005, 52.666666666666700, 1.33333333333332993,31.3333333333333002, 6.2333333333333298e+00,44.5738824084401130676,44.5738824084401130676
19440, 0,24.390000000000001,37.789999999999999,24.230000000000000,34.626666666666701,25.162500000000001,37.789999999999999,24.390000000000001,38.899999999999999,20.671428571428599,52.439999999999998,18.763333333333299890, 1.0000000000000000,23.254000000000001,34.200000000000003,24.559999999999999,39.200000000000003,21.823333333333299,36.729999999999997, 1.5983333333333301e+01,756.20000000000005, 51.833333333333300, 1.16666666666667007,29.1666666666666998, 6.0166666666666702e+00, 4.5284049003385007381, 4.5284049003385007381
19441, 0,24.500000000000000,37.826666666666704,24.289999999999999,34.626666666666701,25.199999999999999,37.789999999999999,24.390000000000001,38.566666666666698,20.736000000000001,52.054000000000002,18.963333333333299180, 1.0000000000000000,23.225714285714300,34.238571428571397,24.500000000000000,39.054285714285697,21.890000000000001,36.789999999999999, 1.6000000000000000e+01,756.20000000000005, 51.000000000000000, 1.00000000000000000,27.0000000000000000, 5.7999999999999998e+00,11.2263569142669439316,11.2263569142669439316
19442, 0,24.500000000000000,37.693333333333300,24.260000000000002,34.560000000000002,25.199999999999999,37.713999999999999,24.390000000000001,38.399999999999999,20.789999999999999,51.822857142857103,19.300000000000000711, 1.0000000000000000,23.236000000000001,34.289999999999999,24.500000000000000,39.000000000000000,21.890000000000001,36.963333333333303, 1.6083333333333300e+01,756.18333333333305, 51.833333333333300, 1.16666666666667007,29.1666666666666998, 6.1166666666666698e+00,22.5235352176241576672,22.5235352176241576672
19443, 0,24.500000000000000,37.223333333333301,24.133333333333301,34.299999999999997,25.199999999999999,37.637142857142898,24.356666666666701,38.289999999999999,20.850000000000001,51.590000000000003,19.566666666666698404, 1.0000000000000000,23.238571428571401,34.289999999999999,24.500000000000000,38.971428571428604,21.890000000000001,37.030000000000001, 1.6166666666666700e+01,756.16666666666697, 52.666666666666700, 1.33333333333332993,31.3333333333333002, 6.4333333333333300e+00,33.4600388305261731148,33.4600388305261731148
19444, 0,24.500000000000000,37.163333333333298,24.100000000000001,34.299999999999997,25.199999999999999,37.554000000000002,24.289999999999999,38.156666666666702,20.890000000000001,51.590000000000003,19.260000000000001563, 1.0000000000000000,23.199999999999999,34.289999999999999,24.390000000000001,38.789999999999999,21.890000000000001,37.200000000000003, 1.6250000000000000e+01,756.14999999999998, 53.500000000000000, 1.50000000000000000,33.5000000000000000, 6.7500000000000000e+00, 0.4269138560630381107, 0.4269138560630381107
19445, 0,24.500000000000000,37.433333333333302,24.100000000000001,34.433333333333302,25.142857142857100,37.284285714285701,24.289999999999999,38.000000000000000,21.000000000000000,51.590000000000003,19.199999999999999289, 1.0000000000000000,23.251428571428601,34.454285714285703,24.390000000000001,38.738571428571397,21.890000000000001,37.333333333333300, 1.6333333333333300e+01,756.13333333333298, 54.333333333333300, 1.66666666666667007,35.6666666666666998, 7.0666666666666700e+00,16.6686095413751900196,16.6686095413751900196
19446, 0,24.500000000000000,37.633333333333297,24.033333333333299,34.433333333333302,25.100000000000001,36.994000000000000,24.289999999999999,37.933333333333302,21.057142857142900,51.551428571428602,19.199999999999999289, 1.0000000000000000,23.289999999999999,34.590000000000003,24.390000000000001,38.700000000000003,22.000000000000000,37.363333333333301, 1.6416666666666700e+01,756.11666666666702, 55.166666666666700, 1.83333333333332993,37.8333333333333002, 7.3833333333333302e+00,39.3606984056532382965,39.3606984056532382965
19447, 0,24.500000000000000,38.000000000000000,24.000000000000000,34.399999999999999,25.100000000000001,36.725714285714297,24.289999999999999,37.863333333333301,21.120000000000001,51.479999999999997,19.260000000000001563, 1.0000000000000000,23.289999999999999,34.590000000000003,24.390000000000001,38.795714285714297,22.000000000000000,37.363333333333301, 1.6500000000000000e+01,756.10000000000002, 56.000000000000000, 2.00000000000000000,40.0000000000000000, 7.7000000000000002e+00,38.6326226289384067059,38.6326226289384067059
19448, 0,24.500000000000000,37.859999999999999,24.000000000000000,34.266666666666701,25.000000000000000,36.700000000000003,24.289999999999999,37.789999999999999,21.199999999999999,51.368571428571400,19.323333333333298611, 1.0000000000000000,23.289999999999999,34.700000000000003,24.390000000000001,39.134000000000000,22.000000000000000,37.229999999999997, 1.6483333333333299e+01,756.10000000000002, 55.833333333333300, 2.00000000000000000,38.1666666666666998, 7.6166666666666698e+00,38.1426410633139312267,38.1426410633139312267
19449, 0,24.500000000000000,37.296666666666702,23.856666666666701,34.333333333333300,24.937142857142899,36.671428571428599,24.289999999999999,37.789999999999999,21.289999999999999,51.145000000000003,19.390000000000000568, 1.0000000000000000,23.315000000000001,34.756250000000001,24.405714285714300,39.621428571428602,22.000000000000000,37.363333333333301, 1.6466666666666701e+01,756.10000000000002, 55.666666666666700, 2.00000000000000000,36.3333333333333002, 7.5333333333333297e+00,31.1611043056473135948,31.1611043056473135948
19450, 0,24.500000000000000,36.963333333333303,23.730000000000000,34.333333333333300,24.850000000000001,36.500000000000000,24.289999999999999,37.789999999999999,21.318571428571399,50.728571428571399,19.429999999999999716, 1.0000000000000000,23.361428571428601,34.941428571428602,24.500000000000000,40.340000000000003,22.033333333333299,37.390000000000001, 1.6449999999999999e+01,756.10000000000002, 55.500000000000000, 2.00000000000000000,34.5000000000000000, 7.4500000000000002e+00, 4.3968762503936886787, 4.3968762503936886787
19451, 0,24.500000000000000,37.000000000000000,23.699999999999999,34.399999999999999,24.840000000000000,36.450000000000003,24.289999999999999,37.899999999999999,21.390000000000001,50.347499999999997,19.356666666666701104, 1.0000000000000000,23.390000000000001,35.000000000000000,24.550000000000001,40.545000000000002,22.100000000000001,37.723333333333301, 1.6433333333333302e+01,756.10000000000002, 55.333333333333300, 2.00000000000000000,32.6666666666666998, 7.3666666666666698e+00,27.1180247771553695202,27.1180247771553695202
19452, 0,24.488311688311700,37.066103896103897,23.683051948051901,34.515584415584399,24.842077922077902,36.488961038961001,24.278311688311700,37.929870129870103,21.388701298701299,50.350779220779202,19.254632034631999460, 1.6610389610389600,23.387532467532498,35.054545454545497,24.538961038960998,40.588571428571399,22.100000000000001,37.807445887445901, 1.6416666666666700e+01,756.10000000000002, 55.166666666666700, 2.00000000000000000,30.8333333333333002, 7.2833333333333297e+00,10.2688564453274011612,10.2688564453274011612
19453, 0,24.476623376623401,37.132207792207801,23.666103896103898,34.631168831168800,24.844155844155800,36.527922077922099,24.266623376623400,37.959740259740300,21.387402597402598,50.354058441558401,19.152597402597400844, 2.3220779220779200,23.385064935064900,35.109090909090902,24.527922077922099,40.632142857142902,22.100000000000001,37.891558441558402, 1.6399999999999999e+01,756.10000000000002, 55.000000000000000, 2.00000000000000000,29.0000000000000000, 7.2000000000000002e+00,46.6504379641264677048,46.6504379641264677048
19454, 0,24.464935064935101,37.198311688311698,23.649155844155800,34.746753246753201,24.846233766233802,36.566883116883098,24.254935064935101,37.989610389610398,21.386103896103901,50.357337662337699,19.050562770562798676, 2.9831168831168799,23.382597402597401,35.163636363636400,24.516883116883101,40.675714285714299,22.100000000000001,37.975670995671003, 1.6366666666666699e+01,756.10000000000002, 55.333333333333300, 1.83333333333332993,30.8333333333333002, 7.2666666666666702e+00,49.5800595963373780251,49.5800595963373780251
19455, 0,24.453246753246798,37.264415584415602,23.632207792207801,34.862337662337701,24.848311688311700,36.605844155844203,24.243246753246801,38.019480519480503,21.384805194805200,50.360616883116897,18.948528138528100584, 3.6441558441558399,23.380129870129899,35.218181818181797,24.505844155844201,40.719285714285697,22.100000000000001,38.059783549783603, 1.6333333333333300e+01,756.10000000000002, 55.666666666666700, 1.66666666666667007,32.6666666666666998, 7.3333333333333304e+00,48.4697945415973663330,48.4697945415973663330
19456, 0,24.441558441558399,37.330519480519499,23.615259740259699,34.977922077922102,24.850389610389598,36.644805194805201,24.231558441558398,38.049350649350700,21.383506493506498,50.363896103896103,18.846493506493498415, 4.3051948051948097,23.377662337662301,35.272727272727302,24.494805194805199,40.762857142857101,22.100000000000001,38.143896103896097, 1.6300000000000001e+01,756.10000000000002, 56.000000000000000, 1.50000000000000000,34.5000000000000000, 7.4000000000000004e+00,17.5753820920363068581,17.5753820920363068581
19457, 0,24.429870129870100,37.396623376623403,23.598311688311700,35.093506493506503,24.852467532467500,36.683766233766200,24.219870129870099,38.079220779220798,21.382207792207801,50.367175324675301,18.744458874458899800, 4.9662337662337697,23.375194805194798,35.327272727272700,24.483766233766200,40.806428571428597,22.100000000000001,38.228008658008697, 1.6266666666666701e+01,756.10000000000002, 56.333333333333300, 1.33333333333332993,36.3333333333333002, 7.4666666666666703e+00,19.7255636448971927166,19.7255636448971927166
19458, 0,24.418181818181800,37.462727272727300,23.581363636363601,35.209090909090897,24.854545454545502,36.722727272727298,24.208181818181799,38.109090909090902,21.380909090909100,50.370454545454500,18.642424242424201708, 5.6272727272727296,23.372727272727300,35.381818181818197,24.472727272727301,40.850000000000001,22.100000000000001,38.312121212121198, 1.6233333333333299e+01,756.10000000000002, 56.666666666666700, 1.16666666666667007,38.1666666666666998, 7.5333333333333297e+00,15.8103582216426730156,15.8103582216426730156
19459, 0,24.406493506493501,37.528831168831204,23.564415584415599,35.324675324675297,24.856623376623400,36.761688311688303,24.196493506493500,38.138961038961000,21.379610389610399,50.373733766233798,18.540389610389599540, 6.2883116883116896,23.370259740259701,35.436363636363602,24.461688311688299,40.893571428571398,22.100000000000001,38.396233766233799, 1.6199999999999999e+01,756.10000000000002, 57.000000000000000, 1.00000000000000000,40.0000000000000000, 7.5999999999999996e+00,26.8442860804498195648,26.8442860804498195648
